Статус;Дата;Поток;Цикл;Запрос;App CPU;Theader CPU;Загружено;Http Status Code;Url;Метод;Timeout;Сообщение
ОК;2021-12-24 12:19:40;2;1;80;52.08;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;20;1;81;52.08;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;12;1;82;52.08;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;19;1;82;52.08;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;5;1;84;52.08;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;16;1;82;52.08;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;17;1;80;52.08;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;8;1;80;52.08;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;3;1;83;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;4;1;84;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;18;1;84;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;10;1;82;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;11;1;82;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;1;1;89;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;9;1;84;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;17;1;81;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;14;1;83;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;13;1;84;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;5;1;85;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;19;1;83;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;6;1;82;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;15;1;84;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;8;1;81;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;7;1;82;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;12;1;83;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;20;1;82;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;2;1;81;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:41;16;1;83;53.64;52.08;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;3;1;84;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;4;1;85;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;18;1;85;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;10;1;83;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;11;1;83;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;9;1;85;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;17;1;82;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;14;1;84;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;19;1;84;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;8;1;82;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;16;1;84;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;15;1;85;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;5;1;86;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;7;1;83;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;1;1;90;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;13;1;85;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;6;1;83;74.15;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;2;1;82;71.03;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:42;20;1;83;71.03;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;12;1;84;71.03;53.64;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;4;1;86;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;18;1;86;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;3;1;85;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;10;1;84;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;9;1;86;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;17;1;83;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;11;1;84;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;19;1;85;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;13;1;86;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;15;1;86;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;6;1;84;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;1;1;91;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;16;1;85;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;5;1;87;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;8;1;83;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;14;1;85;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;7;1;84;71.03;74.15;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;2;1;83;71.03;71.03;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;20;1;84;71.03;71.03;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:43;12;1;85;65.74;71.03;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:45;2;1;84;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:45;16;1;86;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:45;1;1;92;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:45;17;1;84;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:45;20;1;85;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:45;12;1;86;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:45;11;1;85;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:45;7;1;85;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:45;13;1;87;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;4;1;87;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;8;1;84;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;3;1;86;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;18;1;87;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;9;1;87;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;15;1;87;50.98;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;14;1;86;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;5;1;88;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;6;1;85;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;10;1;85;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;19;1;86;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;1;1;93;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;2;1;85;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;17;1;85;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;12;1;87;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;20;1;86;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;16;1;87;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;11;1;86;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;7;1;86;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;8;1;85;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;14;1;87;61.11;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;13;1;88;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;9;1;88;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;4;1;88;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;15;1;88;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;6;1;86;61.11;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;5;1;89;61.11;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;18;1;88;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;10;1;86;61.11;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;19;1;87;61.11;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:46;3;1;87;61.11;50.98;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;1;1;94;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;2;1;86;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;12;1;88;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;17;1;86;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;20;1;87;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;16;1;88;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;13;1;89;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;8;1;86;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;7;1;87;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;11;1;87;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;9;1;89;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;4;1;89;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;15;1;89;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;18;1;89;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:47;3;1;88;84.62;61.11;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:48;5;1;90;59.3;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:48;15;1;90;59.3;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:48;11;1;88;59.3;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:48;14;1;88;59.3;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;1;1;95;59.3;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;2;1;87;59.3;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;10;1;87;59.3;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;13;1;90;59.3;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;7;1;88;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;9;1;90;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;20;1;88;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;8;1;87;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;3;1;89;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;16;1;89;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;6;1;87;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;17;1;87;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;4;1;90;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;19;1;88;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;12;1;89;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;18;1;90;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;15;1;91;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;5;1;91;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;7;1;89;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;14;1;89;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;10;1;88;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;2;1;88;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;13;1;91;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;11;1;89;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;9;1;91;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;17;1;88;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;8;1;88;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;3;1;90;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;1;1;96;62.76;59.3;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;6;1;88;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;16;1;90;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;4;1;91;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;20;1;89;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;12;1;90;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;19;1;89;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:49;18;1;91;62.76;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:50;15;1;92;75.81;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:50;5;1;92;75.81;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:50;10;1;89;75.81;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:50;14;1;90;75.81;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:50;11;1;90;75.81;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:50;2;1;89;75.81;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:50;13;1;92;75.81;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:50;1;1;97;75.81;62.76;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;1;1;98;50.84;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;10;1;90;50.84;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;3;1;91;50.84;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;14;1;91;50.84;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;19;1;90;50.84;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;9;1;92;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;18;1;92;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;13;1;93;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;11;1;91;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;8;1;89;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;6;1;89;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;2;1;90;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;15;1;93;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;20;1;90;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:52;17;1;89;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;5;1;93;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;4;1;92;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;7;1;90;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;12;1;91;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;16;1;91;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;1;1;99;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;3;1;92;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;14;1;92;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;19;1;91;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;8;1;90;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;2;1;91;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;10;1;91;65.19;50.84;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;11;1;92;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;9;1;93;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;20;1;91;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;15;1;94;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;17;1;90;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;4;1;93;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;6;1;90;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;18;1;93;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;13;1;94;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;5;1;94;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;7;1;91;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;12;1;92;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:53;16;1;92;65.19;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:54;1;1;100;74.48;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:54;3;1;93;74.48;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:54;14;1;93;74.48;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:54;19;1;92;74.48;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:54;10;1;92;74.48;65.19;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:55;3;1;94;52.81;52.81;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:55;1;1;101;52.81;52.81;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:55;12;1;93;52.81;52.81;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:55;11;1;93;52.81;52.81;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
ОК;2021-12-24 12:19:55;19;1;93;52.81;52.81;10;200;https://алтайхижина.рф/;head;5;HTTP Status Code 200
